road,timestamp,hour_ahead,predicted_traffic
A10,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A10,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A10,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A10,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A10,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A10,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A10,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A10,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A10,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A10,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A10,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A10,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A10,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A10,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A10,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A10,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A10,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A10,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A10,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A10,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A10,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A10,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A10,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A10,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A10,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A10,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A10,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A10,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A10,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A10,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A10,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A10,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A10,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
A12,2025-12-15 22:18:46.069945,1,0.9819676876068115
A12,2025-12-15 23:18:46.069945,2,0.9757322669029236
A12,2025-12-16 00:18:46.069945,3,0.9701300859451294
A12,2025-12-16 01:18:46.069945,4,0.9632569551467896
A12,2025-12-16 02:18:46.069945,5,0.9560060501098633
A12,2025-12-16 03:18:46.069945,6,0.9436980485916138
A12,2025-12-16 04:18:46.069945,7,0.9335097074508667
A12,2025-12-16 05:18:46.069945,8,0.9245777130126953
A12,2025-12-16 06:18:46.069945,9,0.9179216623306274
A12,2025-12-16 07:18:46.069945,10,0.9111546874046326
A12,2025-12-16 08:18:46.069945,11,0.9043415784835815
A12,2025-12-16 09:18:46.069945,12,0.8946733474731445
A12,2025-12-16 10:18:46.069945,13,0.8910007476806641
A12,2025-12-16 11:18:46.069945,14,0.8829126358032227
A12,2025-12-16 12:18:46.069945,15,0.8776196241378784
A12,2025-12-16 13:18:46.069945,16,0.8715822696685791
A12,2025-12-16 14:18:46.069945,17,0.860571563243866
A12,2025-12-16 15:18:46.069945,18,0.8603581190109253
A12,2025-12-16 16:18:46.069945,19,0.8556313514709473
A12,2025-12-16 17:18:46.069945,20,0.8513752818107605
A12,2025-12-16 18:18:46.069945,21,0.8483597040176392
A12,2025-12-16 19:18:46.069945,22,0.8383398652076721
A12,2025-12-16 20:18:46.069945,23,0.827893853187561
A12,2025-12-16 21:18:46.069945,24,0.8273928165435791
A12,2025-12-16 22:18:46.069945,25,0.8208860158920288
A12,2025-12-16 23:18:46.069945,26,0.8168892860412598
A12,2025-12-17 00:18:46.069945,27,0.8085679411888123
A12,2025-12-17 01:18:46.069945,28,0.811113715171814
A12,2025-12-17 02:18:46.069945,29,0.8012632131576538
A12,2025-12-17 03:18:46.069945,30,0.7976245880126953
A12,2025-12-17 04:18:46.069945,31,0.7868695259094238
A12,2025-12-17 05:18:46.069945,32,0.7831869125366211
A12,2025-12-17 06:18:46.069945,33,0.7838899493217468
A12,2025-12-17 07:18:46.069945,34,0.7803353667259216
A12,2025-12-17 08:18:46.069945,35,0.7776994705200195
A12,2025-12-17 09:18:46.069945,36,0.765595555305481
A12,2025-12-17 10:18:46.069945,37,0.7631574273109436
A12,2025-12-17 11:18:46.069945,38,0.7536967992782593
A12,2025-12-17 12:18:46.069945,39,0.7571321725845337
A12,2025-12-17 13:18:46.069945,40,0.7447047233581543
A12,2025-12-17 14:18:46.069945,41,0.7421587705612183
A12,2025-12-17 15:18:46.069945,42,0.7451817989349365
A12,2025-12-17 16:18:46.069945,43,0.740068793296814
A12,2025-12-17 17:18:46.069945,44,0.7398531436920166
A12,2025-12-17 18:18:46.069945,45,0.7345882058143616
A12,2025-12-17 19:18:46.069945,46,0.7282090187072754
A12,2025-12-17 20:18:46.069945,47,0.7276798486709595
A12,2025-12-17 21:18:46.069945,48,0.7210317850112915
A13,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A13,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A13,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A13,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A13,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A13,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A13,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A13,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A13,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A13,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
A13,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A13,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A13,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A13,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A13,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
A13,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A13,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A13,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A13,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A13,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A13,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A13,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A13,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A13,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A13,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A13,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A13,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A13,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A13,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A13,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A13,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A13,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A13,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A13,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A13,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A13,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A13,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A13,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A13,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A13,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A13,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A13,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A13,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A13,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A13,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A13,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A13,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A13,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
A2,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A2,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A2,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A2,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A2,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A2,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A2,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A2,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A2,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A2,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
A2,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A2,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A2,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A2,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A2,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
A2,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A2,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A2,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A2,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A2,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A2,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A2,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A2,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A2,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A2,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A2,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A2,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A2,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A2,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A2,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A2,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A2,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A2,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A2,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A2,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A2,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A2,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A2,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A2,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A2,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A2,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A2,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A2,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A2,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A2,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A2,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A2,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A2,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
A20,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A20,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A20,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A20,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A20,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A20,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A20,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A20,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A20,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A20,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
A20,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A20,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A20,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A20,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A20,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
A20,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A20,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A20,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A20,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A20,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A20,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A20,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A20,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A20,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A20,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A20,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A20,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A20,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A20,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A20,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A20,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A20,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A20,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A20,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A20,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A20,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A20,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A20,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A20,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A20,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A20,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A20,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A20,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A20,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A20,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A20,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A20,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A20,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
A21,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A21,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A21,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A21,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A21,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A21,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A21,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A21,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A21,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A21,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
A21,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A21,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A21,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A21,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A21,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
A21,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A21,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A21,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A21,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A21,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A21,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A21,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A21,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A21,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A21,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A21,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A21,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A21,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A21,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A21,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A21,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A21,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A21,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A21,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A21,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A21,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A21,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A21,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A21,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A21,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A21,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A21,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A21,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A21,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A21,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A21,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A21,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A21,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
A23,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A23,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A23,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A23,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A23,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A23,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A23,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A23,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A23,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A23,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
A23,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A23,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A23,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A23,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A23,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
A23,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A23,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A23,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A23,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A23,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A23,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A23,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A23,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A23,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A23,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A23,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A23,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A23,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A23,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A23,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A23,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A23,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A23,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A23,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A23,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A23,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A23,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A23,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A23,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A23,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A23,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A23,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A23,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A23,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A23,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A23,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A23,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A23,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
A24,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A24,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A24,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A24,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A24,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A24,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A24,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A24,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A24,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A24,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
A24,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A24,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A24,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A24,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A24,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
A24,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A24,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A24,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A24,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A24,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A24,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A24,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A24,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A24,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A24,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A24,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A24,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A24,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A24,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A24,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A24,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A24,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A24,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A24,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A24,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A24,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A24,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A24,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A24,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A24,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A24,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A24,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A24,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A24,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A24,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A24,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A24,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A24,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
A3,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A3,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A3,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A3,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A3,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A3,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A3,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A3,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A3,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A3,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
